Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
190199380332,APL IPHONE 11 PRO MAX 64G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 64G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,999.43
190199380349,APL IPHONE 11 PRO MAX 64G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 64G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,999.43
190199380356,APL IPHONE 11 PRO MAX 256G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1149.43
190199380363,APL IPHONE 11 PRO MAX 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1149.43
190199380370,APL IPHONE 11 PRO MAX 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1149.43
190199380387,APL IPHONE 11 PRO MAX 256G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1149.43
190199380394,APL IPHONE 11 PRO MAX 512G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1349.43
190199380400,APL IPHONE 11 PRO MAX 512G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1349.43
190199380417,APL IPHONE 11 PRO MAX 512G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1349.43
190199380424,APL IPHONE 11 PRO MAX 512G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO MAX,#,POSTPAID,1349.43
190199380431,APL IPHONE 11 PRO MAX 64G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 64G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,999.0
190199380448,APL IPHONE 11 PRO MAX 64G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 64G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,999.0
190199380455,APL IPHONE 11 PRO MAX 64G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 64G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,999.0
190199380462,APL IPHONE 11 PRO MAX 64G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 64G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,999.0
190199380479,APL IPHONE 11 PRO MAX 256G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1149.0
190199380486,APL IPHONE 11 PRO MAX 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1149.0
190199380493,APL IPHONE 11 PRO MAX 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1149.0
190199380509,APL IPHONE 11 PRO MAX 256G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 256G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1149.0
190199380516,APL IPHONE 11 PRO MAX 512G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1349.0
190199380523,APL IPHONE 11 PRO MAX 512G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1349.0
190199380530,APL IPHONE 11 PRO MAX 512G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1349.0
190199380547,APL IPHONE 11 PRO MAX 512G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO MAX 512G,A-STOCK,SPRINT,IPHONE 11 PRO MAX,#,POSTPAID,1349.0
190199388086,APL IPHONE 11 PRO 64G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,899.43
190199388093,APL IPHONE 11 PRO 64G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,899.43
190199388109,APL IPHONE 11 PRO 64G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,899.43
190199388116,APL IPHONE 11 PRO 64G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,899.43
190199388123,APL IPHONE 11 PRO 256G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1049.43
190199388130,APL IPHONE 11 PRO 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1049.43
190199388147,APL IPHONE 11 PRO 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1049.43
190199388154,APL IPHONE 11 PRO 256G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1049.43
190199388161,APL IPHONE 11 PRO 512G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1249.43
190199388178,APL IPHONE 11 PRO 512G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1249.43
190199388185,APL IPHONE 11 PRO 512G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1249.43
190199388192,APL IPHONE 11 PRO 512G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,T-MOBILE,IPHONE 11 PRO,#,POSTPAID,1249.43
190199388208,APL IPHONE 11 PRO 64G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,899.0
190199388215,APL IPHONE 11 PRO 64G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,899.0
190199388222,APL IPHONE 11 PRO 64G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,899.0
190199388239,APL IPHONE 11 PRO 64G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 64G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,899.0
190199388246,APL IPHONE 11 PRO 256G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1049.0
190199388253,APL IPHONE 11 PRO 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1049.0
190199388260,APL IPHONE 11 PRO 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1049.0
190199388277,APL IPHONE 11 PRO 256G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 256G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1049.0
190199388284,APL IPHONE 11 PRO 512G GRY SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1249.0
190199388291,APL IPHONE 11 PRO 512G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1249.0
190199388307,APL IPHONE 11 PRO 512G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1249.0
190199388314,APL IPHONE 11 PRO 512G GRN SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 11 PRO 512G,A-STOCK,SPRINT,IPHONE 11 PRO,#,POSTPAID,1249.0
190199412873,APL IPHONE 8 V2 128G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 128G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,449.43
190199412880,APL IPHONE 8 V2 128G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 128G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,449.43
190199412897,APL IPHONE 8 V2 128G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 128G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,449.43
190199413405,APL IPHONE 8 PLUS V2 64G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS V2 64G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,449.43
190199413412,APL IPHONE 8 PLUS V2 64G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS V2 64G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,449.43
190199413429,APL IPHONE 8 PLUS V2 64G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 PLUS V2 64G,A-STOCK,T-MOBILE,IPHONE 8+,#,POSTPAID,449.43
190199428454,APL IPHONE 8 V2 64G GRY KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 64G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,399.43
190199428492,APL IPHONE 8 V2 64G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 64G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,399.43
190199428508,APL IPHONE 8 V2 64G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 8 V2 64G,A-STOCK,T-MOBILE,IPHONE 8,#,POSTPAID,399.43
190199438330,APL IPAD PRO 11 2GEN 256G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 256G,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,911.57
190199438354,APL IPAD PRO 11 2GEN 256G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 256G,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,911.57
190199438378,APL IPAD PRO 11 2GEN 512G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 512G,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,1103.57
190199438392,APL IPAD PRO 11 2GEN 512G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 512G,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,1103.57
190199438415,APL IPAD PRO 11 2GEN 1T GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 1T,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,1295.57
190199438439,APL IPAD PRO 11 2GEN 1T SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 1T,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,1295.57
190199454033,APL IPAD PRO 129 4GEN 512G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 512G,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1343.57
190199454040,APL IPAD PRO 129 4GEN 512G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 512G,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1343.57
190199455498,APL IPAD PRO 129 4GEN 1T GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 1T,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1535.57
190199455504,APL IPAD PRO 129 4GEN 1T SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 1T,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1535.57
190199456952,APL IPAD PRO 129 4GEN 256G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 256G,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1151.57
190199456969,APL IPAD PRO 129 4GEN 256G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 256G,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1151.57
190199503434,APL IPHONE SE2 64G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 64G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,399.43
190199503441,APL IPHONE SE2 64G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 64G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,399.43
190199503458,APL IPHONE SE2 64G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 64G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,399.43
190199503465,APL IPHONE SE2 64G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 64G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,399.0
190199503472,APL IPHONE SE2 64G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 64G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,399.0
190199503489,APL IPHONE SE2 64G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 64G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,399.0
190199504783,APL IPHONE SE2 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 128G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,449.43
190199504790,APL IPHONE SE2 128G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 128G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,449.43
190199504806,APL IPHONE SE2 128G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 128G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,449.43
190199504813,APL IPHONE SE2 128G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 128G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,449.0
190199504820,APL IPHONE SE2 128G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 128G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,449.0
190199504837,APL IPHONE SE2 128G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 128G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,449.0
190199507913,APL IPHONE 7 V2 32G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 V2 32G,A-STOCK,T-MOBILE,IPHONE 7,#,POSTPAID,349.43
190199595927,APL IPHONE SE2 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 256G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,549.43
190199595934,APL IPHONE SE2 256G WHT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 256G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,549.43
190199595941,APL IPHONE SE2 256G RED KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 256G,A-STOCK,T-MOBILE,IPHONE SE 2,#,POSTPAID,549.43
190199595958,APL IPHONE SE2 256G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 256G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,549.0
190199595965,APL IPHONE SE2 256G WHT SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 256G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,549.0
190199595972,APL IPHONE SE2 256G RED SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE SE2 256G,A-STOCK,SPRINT,IPHONE SE 2,#,POSTPAID,549.0
190199657274,APL IPAD PRO 11 2GEN 128G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 128G,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,815.57
190199657298,APL IPAD PRO 11 2GEN 128G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 11 2GEN 128G,A-STOCK,T-MOBILE,IPAD PRO 11 2GEN,#,OTHER,815.57
190199657915,APL IPAD PRO 129 4GEN 128G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 128G,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1055.57
190199657939,APL IPAD PRO 129 4GEN 128G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD PRO 129 4GEN 128G,A-STOCK,T-MOBILE,IPAD PRO 12.9 4GEN,#,OTHER,1055.57
190199767614,APL WAT SE 40 AL SVR WHT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 40MM,#,OTHER,279.57
190199767669,APL WAT SE 40 AL SVR NVY SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 40MM,#,OTHER,279.57
190199767713,APL WAT SE 40 AL GLD PNK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 40MM,#,OTHER,279.57
190199767768,APL WAT SE 40 AL GLD PLM SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 40MM,#,OTHER,279.57
190199767812,APL WAT SE 40 AL GRY BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 40MM,#,OTHER,279.57
190199767867,APL WAT SE 40 AL GRY CHR SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 40MM,#,OTHER,279.57
190199769892,APL WAT SE 44 AL SVR WHT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 44MM,#,OTHER,309.57
190199769946,APL WAT SE 44 AL SVR NVY SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 44MM,#,OTHER,309.57
190199769991,APL WAT SE 44 AL GLD PNK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 44MM,#,OTHER,309.57
190199770041,APL WAT SE 44 AL GLD PLM SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 44MM,#,OTHER,309.57
190199770096,APL WAT SE 44 AL GRY BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 44MM,#,OTHER,309.57
190199770140,APL WAT SE 44 AL GRY CHR SL KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE 44MM,#,OTHER,309.57
190199791718,APL IPAD AIR 4 64G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 64G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,645.57
190199791732,APL IPAD AIR 4 64G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 64G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,645.57
190199791756,APL IPAD AIR 4 64G ROS KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 64G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,645.57
190199791770,APL IPAD AIR 4 64G BLU KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 64G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,645.57
190199791794,APL IPAD AIR 4 64G GRN KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 64G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,645.57
190199791817,APL IPAD AIR 4 256G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 256G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,788.57
190199791831,APL IPAD AIR 4 256G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 256G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,788.57
190199791855,APL IPAD AIR 4 256G ROS KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 256G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,788.57
190199791879,APL IPAD AIR 4 256G BLU KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 256G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,788.57
190199791893,APL IPAD AIR 4 256G GRN KIT,OESK,Elec Serial Kited,APPLE,APL IPAD AIR 4 256G,A-STOCK,T-MOBILE,IPAD AIR 4,#,OTHER,788.57
190199810549,APL IPAD 8TH GEN 32G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 8TH GEN 32G,A-STOCK,T-MOBILE,IPAD 8,#,OTHER,427.57
190199810563,APL IPAD 8TH GEN 32G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 8TH GEN 32G,A-STOCK,T-MOBILE,IPAD 8,#,OTHER,427.57
190199810587,APL IPAD 8TH GEN 32G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 8TH GEN 32G,A-STOCK,T-MOBILE,IPAD 8,#,OTHER,427.57
190199810600,APL IPAD 8TH GEN 128G GRY KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 8TH GEN 128G,A-STOCK,T-MOBILE,IPAD 8,#,OTHER,522.57
190199810624,APL IPAD 8TH GEN 128G SVR KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 8TH GEN 128G,A-STOCK,T-MOBILE,IPAD 8,#,OTHER,522.57
190199810648,APL IPAD 8TH GEN 128G GLD KIT,OESK,Elec Serial Kited,APPLE,APL IPAD 8TH GEN 128G,A-STOCK,T-MOBILE,IPAD 8,#,OTHER,522.57
190199825352,APL WAT SE NKE 44 AL SVR PT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE NKE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE NIKE 44MM,#,OTHER,309.57
190199825451,APL WAT SE NKE 44 AL GRY ATC SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE NKE 44 AL,A-STOCK,T-MOBILE,APPLE WATCH SE NIKE 44MM,#,OTHER,309.57
190199825550,APL WAT SE NKE 40 AL SVR PT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE NKE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE NIKE 40MM,#,OTHER,279.57
190199825659,APL WAT SE NKE 40 AL GRY ATC SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT SE NKE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH SE NIKE 40MM,#,OTHER,279.57
190199832060,APL WAT S6 40 AL SVR WHT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,499.57
190199832114,APL WAT S6 40 AL GLD PNK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,499.57
190199832169,APL WAT S6 40 AL GRY BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,499.57
190199832213,APL WAT S6 40 AL NVY SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,499.57
190199832268,APL WAT S6 40 AL RED SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,499.57
190199832312,APL WAT S6 40 SS SVR WHT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,699.57
190199832367,APL WAT S6 40 SS SVR WHT ML KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,749.57
190199832411,APL WAT S6 40 SS GLD GRN SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,699.57
190199832466,APL WAT S6 40 SS GLD PNK ML KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,749.57
190199832510,APL WAT S6 40 SS GPH BLK SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 40 SS,A-STOCK,T-MOBILE,APPLE WATCH S6 40MM,#,OTHER,699.57
190199832664,APL WAT S6 NKE 40 AL SVR PT SB KIT,OESK,Elec Serial Kited,APPLE,APL WAT S6 NKE 40 AL,A-STOCK,T-MOBILE,APPLE WATCH S6 NIKE 40MM,#,OTHER,499.57
