Search_Term,Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
iPhone 16 Pro,X70289,APL IPHONE 16 PRO 256G WHT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 256G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,816.38
iPhone 16 Pro,X70296,APL IPHONE 16 PRO 256G GLD EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 256G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,816.38
iPhone 16 Pro,X70302,APL IPHONE 16 PRO 256G NAT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 256G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,816.38
iPhone 16 Pro,X70319,APL IPHONE 16 PRO 512G BLK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 512G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,964.88
iPhone 16 Pro,X70326,APL IPHONE 16 PRO 512G WHT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 512G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,964.88
iPhone 16 Pro,X70333,APL IPHONE 16 PRO 512G GLD EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 512G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,964.88
iPhone 16 Pro,X70340,APL IPHONE 16 PRO 512G NAT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 512G,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,964.88
iPhone 16 Pro,X70357,APL IPHONE 16 PRO 1T BLK EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 1T,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1113.38
iPhone 16 Pro,X70364,APL IPHONE 16 PRO 1T WHT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 1T,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1113.38
iPhone 16 Pro,X70371,APL IPHONE 16 PRO 1T GLD EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 1T,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1113.38
iPhone 16 Pro,X70388,APL IPHONE 16 PRO 1T NAT EXCH,UDATB,Data Bulk - Used,APPLE,APL IPHONE 16 PRO 1T,WARRANTY,UNIVERSAL,IPHONE 16 PRO,#,POSTPAID,1113.38
Samsung S24+,610214680129,SAM S926U GS24+ 5G 256G BLK KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,959.99
Samsung S24+,610214680136,SAM S926U GS24+ 5G 256G BLK SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,960.74
Samsung S24+,610214680143,SAM S926U GS24+ 5G 512G PUR KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1079.99
Samsung S24+,610214680150,SAM S926U GS24+ 5G 512G PUR SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1080.74
Samsung S24+,610214680167,SAM S926U GS24+ 5G 512G GLD KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1079.99
Samsung S24+,610214680174,SAM S926U GS24+ 5G 512G GLD SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1080.74
Samsung S24+,610214680181,SAM S926U GS24+ 5G 512G GRY KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1079.99
Samsung S24+,610214680198,SAM S926U GS24+ 5G 512G GRY SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1080.74
Samsung S24+,610214680204,SAM S926U GS24+ 5G 512G BLK KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1079.99
Samsung S24+,610214680211,SAM S926U GS24+ 5G 512G BLK SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,1080.74
Samsung S24+,610214680440,SAM S926U GS24+ 5G 256G GLD KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,959.99
Samsung S24+,610214680457,SAM S926U GS24+ 5G 256G GLD SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,960.74
Samsung S24+,610214680464,SAM S926U GS24+ 5G 256G PUR KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,959.99
Samsung S24+,610214680471,SAM S926U GS24+ 5G 256G PUR SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,960.74
Samsung S24+,610214680495,SAM S926U GS24+ 5G 256G GRY KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,959.99
Samsung S24+,610214680501,SAM S926U GS24+ 5G 256G GRY SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,A-STOCK,UNIVERSAL,GS24+ 5G,#,POSTPAID,960.74
Samsung S24+,610214719171,SAM S926U GS24+ 5G 512G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,610214719188,SAM S926U GS24+ 5G 512G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,610214719195,SAM S926U GS24+ 5G 512G PUR CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,610214719201,SAM S926U GS24+ 5G 512G GLD CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,610214719300,SAM S926U GS24+ 5G 256G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,610214719362,SAM S926U GS24+ 5G 256G GLD CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,610214719386,SAM S926U GS24+ 5G 256G PUR CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,610214719393,SAM S926U GS24+ 5G 256G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,REFURB SKU,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,PRI80129,SAM S926U GS24+ 5G 256G BLK PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,PRI80143,SAM S926U GS24+ 5G 512G PUR PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,PRI80167,SAM S926U GS24+ 5G 512G GLD PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,PRI80181,SAM S926U GS24+ 5G 512G GRY PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,PRI80204,SAM S926U GS24+ 5G 512G BLK PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,593.99
Samsung S24+,PRI80440,SAM S926U GS24+ 5G 256G GLD PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,PRI80464,SAM S926U GS24+ 5G 256G PUR PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,PRI80495,SAM S926U GS24+ 5G 256G GRY PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,PRWARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,527.99
Samsung S24+,X80129,SAM S926U GS24+ 5G 256G BLK EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24+,X80143,SAM S926U GS24+ 5G 512G PUR EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24+,X80167,SAM S926U GS24+ 5G 512G GLD EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24+,X80181,SAM S926U GS24+ 5G 512G GRY EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24+,X80204,SAM S926U GS24+ 5G 512G BLK EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 512,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24+,X80440,SAM S926U GS24+ 5G 256G GLD EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24+,X80464,SAM S926U GS24+ 5G 256G PUR EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24+,X80495,SAM S926U GS24+ 5G 256G GRY EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S926U GS24+ 5G EUREKA2 256,WARRANTY,UNIVERSAL,GS24+ 5G,#,POSTPAID,0.01
Samsung S24 Ultra,610214680228,SAM S928U GS24 ULT 5G 256G GRY KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1259.99
Samsung S24 Ultra,610214680235,SAM S928U GS24 ULT 5G 256G GRY SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1260.74
Samsung S24 Ultra,610214680266,SAM S928U GS24 ULT 5G 256G GLD KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1259.99
Samsung S24 Ultra,610214680273,SAM S928U GS24 ULT 5G 256G GLD SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1260.74
Samsung S24 Ultra,610214680280,SAM S928U GS24 ULT 5G 256G PUR KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1259.99
Samsung S24 Ultra,610214680297,SAM S928U GS24 ULT 5G 256G PUR SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1260.74
Samsung S24 Ultra,610214680310,SAM S928U GS24 ULT 5G 256G BLK KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1259.99
Samsung S24 Ultra,610214680327,SAM S928U GS24 ULT 5G 256G BLK SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1260.74
Samsung S24 Ultra,610214680334,SAM S928U GS24 ULT 5G 512G GRY KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1379.99
Samsung S24 Ultra,610214680341,SAM S928U GS24 ULT 5G 512G GRY SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1380.74
Samsung S24 Ultra,610214680358,SAM S928U GS24 ULT 5G 512G GLD KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1379.99
Samsung S24 Ultra,610214680365,SAM S928U GS24 ULT 5G 512G GLD SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1380.74
Samsung S24 Ultra,610214680372,SAM S928U GS24 ULT 5G 512G PUR KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1379.99
Samsung S24 Ultra,610214680389,SAM S928U GS24 ULT 5G 512G PUR SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1380.74
Samsung S24 Ultra,610214680396,SAM S928U GS24 ULT 5G 512G BLK KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1379.99
Samsung S24 Ultra,610214680402,SAM S928U GS24 ULT 5G 512G BLK SI KIT,DATK,Data Devices Kits,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,A-STOCK,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,1380.74
Samsung S24 Ultra,610214719218,SAM S928U GS24 ULT 5G 256G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,610214719225,SAM S928U GS24 ULT 5G 256G PUR CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,610214719232,SAM S928U GS24 ULT 5G 256G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,610214719249,SAM S928U GS24 ULT 5G 256G GLD CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,610214719331,SAM S928U GS24 ULT 5G 512G PUR CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,610214719348,SAM S928U GS24 ULT 5G 512G BLK CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,610214719355,SAM S928U GS24 ULT 5G 512G GRY CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,610214719379,SAM S928U GS24 ULT 5G 512G GLD CPO,CDATK,COB Data Devices Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,REFURB SKU,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,PRI80228,SAM S928U GS24 ULT 5G 256G GRY PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,PRI80266,SAM S928U GS24 ULT 5G 256G GLD PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,PRI80280,SAM S928U GS24 ULT 5G 256G PUR PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,PRI80310,SAM S928U GS24 ULT 5G 256G BLK PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,692.99
Samsung S24 Ultra,PRI80334,SAM S928U GS24 ULT 5G 512G GRY PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,PRI80358,SAM S928U GS24 ULT 5G 512G GLD PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,PRI80372,SAM S928U GS24 ULT 5G 512G PUR PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,PRI80396,SAM S928U GS24 ULT 5G 512G BLK PR INS,PRDTK,PR insure Data Kit,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,PRWARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,758.99
Samsung S24 Ultra,X80228,SAM S928U GS24 ULT 5G 256G GRY EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Samsung S24 Ultra,X80266,SAM S928U GS24 ULT 5G 256G GLD EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Samsung S24 Ultra,X80280,SAM S928U GS24 ULT 5G 256G PUR EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Samsung S24 Ultra,X80310,SAM S928U GS24 ULT 5G 256G BLK EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 256G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Samsung S24 Ultra,X80334,SAM S928U GS24 ULT 5G 512G GRY EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Samsung S24 Ultra,X80358,SAM S928U GS24 ULT 5G 512G GLD EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Samsung S24 Ultra,X80372,SAM S928U GS24 ULT 5G 512G PUR EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Samsung S24 Ultra,X80396,SAM S928U GS24 ULT 5G 512G BLK EXCH,UDATB,Data Bulk - Used,SAMSUNG,SAM S928U GS24 ULT 5G EU3 512G,WARRANTY,UNIVERSAL,GS24 ULTRA 5G,#,POSTPAID,0.01
Pixel 9 Pro,610214681461,GGL PIXEL 9 PRO 5G 256G GRN SI KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,990.74
Pixel 9 Pro,610214681485,GGL PIXEL 9 PRO 5G 256G BLK SI KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,990.74
Pixel 9 Pro,610214681966,GGL PIXEL 9 PRO 5G 512G BLK SI KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 512G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,1098.74
Pixel 9 Pro,610214682048,GGL PIXEL 9 PRO 5G 256G WHT SI KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,990.74
Pixel 9 Pro,610214682093,GGL PIXEL 9 PRO FOLD 5G 256G BLK SI KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PROFOLD 5G CT3 256,A-STOCK,UNIVERSAL,PIXEL 9 PRO FOLD,CT3,POSTPAID,1620.75
Pixel 9 Pro,610214720412,GGL PIXEL 9 PRO 5G 256G WHT CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,REFURB SKU,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,544.49
Pixel 9 Pro,610214720467,GGL PIXEL 9 PRO FOLD 5G 256G BLK CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 9 PROFOLD 5G CT3 256,REFURB SKU,UNIVERSAL,PIXEL 9 PRO FOLD,CT3,POSTPAID,891.0
Pixel 9 Pro,610214720535,GGL PIXEL 9 PRO 5G 256G BLK CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,REFURB SKU,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,544.49
Pixel 9 Pro,610214720542,GGL PIXEL 9 PRO 5G 256G GRN CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,REFURB SKU,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,544.49
Pixel 9 Pro,610214720559,GGL PIXEL 9 PRO 5G 512G BLK CPO,CDATK,COB Data Devices Kit,GOOGLE,GGL PIXEL 9 PRO 5G CM4 512G,REFURB SKU,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,603.89
Pixel 9 Pro,840353906068,GGL PIXEL 9 PRO 5G 256G BLK KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,989.99
Pixel 9 Pro,840353906075,GGL PIXEL 9 PRO 5G 256G WHT KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,989.99
Pixel 9 Pro,840353906082,GGL PIXEL 9 PRO 5G 256G GRN KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,989.99
Pixel 9 Pro,840353906099,GGL PIXEL 9 PRO 5G 512G BLK KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PRO 5G CM4 512G,A-STOCK,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,1097.99
Pixel 9 Pro,840353910065,GGL PIXEL 9 PRO FOLD 5G 256G BLK KIT,DATK,Data Devices Kits,GOOGLE,GGL PIXEL 9 PROFOLD 5G CT3 256,A-STOCK,UNIVERSAL,PIXEL 9 PRO FOLD,CT3,POSTPAID,1620.0
Pixel 9 Pro,PRI06068,GGL PIXEL 9 PRO 5G 256G BLK PR INSURANCE,PRDTK,PR insure Data Kit,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,PRWARRANTY,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,544.49
Pixel 9 Pro,PRI06075,GGL PIXEL 9 PRO 5G 256G WHT PR INSURANCE,PRDTK,PR insure Data Kit,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,PRWARRANTY,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,544.49
Pixel 9 Pro,PRI06082,GGL PIXEL 9 PRO 5G 256G GRN PR INSURANCE,PRDTK,PR insure Data Kit,GOOGLE,GGL PIXEL 9 PRO 5G CM4 256G,PRWARRANTY,UNIVERSAL,PIXEL 9 PRO,CM4,POSTPAID,544.49
